,J,Q,ET,C in,wi
2013-10-03 00:09:59,0.0,0.03,0.0,0.0,0.36
2013-10-03 00:12:30,0.0,0.03,0.0,0.0,0.36
2013-10-03 00:15:00,0.0,0.03,0.0,0.0,0.36
2013-10-03 00:17:29,0.0,0.03,0.02,0.0,0.36
2013-10-03 00:20:00,0.0,0.03,0.03,0.0,0.36
2013-10-03 00:22:30,0.0,0.03,0.05,0.0,0.36
2013-10-03 00:24:59,0.0,0.03,0.08,0.0,0.36
2013-10-03 00:27:30,0.0,0.03,0.11,0.0,0.36
2013-10-03 00:30:00,0.0,0.03,0.14,0.0,0.36
2013-10-03 00:32:29,0.0,0.03,0.13,0.0,0.36
2013-10-03 00:35:00,0.0,0.03,0.13,0.0,0.36
2013-10-03 00:37:30,0.0,0.03,0.13,0.0,0.36
2013-10-03 00:39:59,0.0,0.03,0.09,0.0,0.36
2013-10-03 00:42:30,0.0,0.03,0.06,0.0,0.36
2013-10-03 00:45:00,0.0,0.03,0.03,0.0,0.36
2013-10-03 00:47:29,0.0,0.03,0.02,0.0,0.36
2013-10-03 00:50:00,0.0,0.03,0.01,0.0,0.35
2013-10-03 00:52:30,0.0,0.03,0.0,0.0,0.35
2013-10-03 00:54:59,0.0,0.03,0.0,0.0,0.35
2013-10-03 00:57:30,0.0,0.03,0.0,0.0,0.35
2013-10-04 00:00:00,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:02:29,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:05:00,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:07:30,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:09:59,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:12:30,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:15:00,0.0,0.03,0.01,0.0,0.35
2013-10-04 00:17:29,0.4,0.03,0.02,55.53000000000000,0.35
2013-10-04 00:20:00,0.0,0.03,0.03,0.0,0.35
2013-10-04 00:22:30,0.0,0.03,0.04,0.0,0.35
2013-10-04 00:24:59,0.0,0.03,0.06,0.0,0.35
2013-10-04 00:27:30,0.0,0.03,0.07,0.0,0.35
2013-10-04 00:30:00,0.0,0.03,0.09,0.0,0.35
2013-10-04 00:32:29,0.0,0.03,0.09,0.0,0.35
2013-10-04 00:35:00,0.0,0.03,0.08,0.0,0.35
2013-10-04 00:37:30,0.0,0.03,0.08,0.0,0.35
2013-10-04 00:39:59,0.2,0.03,0.06,55.470000000000000,0.35
2013-10-04 00:42:30,0.2,0.03,0.04,55.46,0.35
2013-10-04 00:45:00,0.0,0.03,0.02,0.0,0.35
2013-10-04 00:47:29,0.0,0.03,0.02,0.0,0.35
2013-10-04 00:50:00,0.0,0.03,0.02,0.0,0.35
2013-10-04 00:52:30,0.0,0.03,0.03,0.0,0.35
2013-10-04 00:54:59,0.0,0.03,0.03,0.0,0.35
2013-10-04 00:57:30,0.0,0.03,0.03,0.0,0.35
2013-10-05 00:00:00,0.0,0.03,0.03,0.0,0.35
2013-10-05 00:02:29,0.0,0.03,0.04,0.0,0.35
2013-10-05 00:05:00,0.0,0.03,0.04,0.0,0.35
2013-10-05 00:07:30,0.0,0.03,0.04,0.0,0.35
2013-10-05 00:09:59,0.0,0.03,0.04,0.0,0.35
2013-10-05 00:12:30,0.0,0.03,0.05,0.0,0.35
2013-10-05 00:15:00,0.0,0.03,0.05,0.0,0.35
2013-10-05 00:17:29,0.0,0.03,0.05,0.0,0.35
2013-10-05 00:20:00,0.0,0.03,0.05,0.0,0.35
2013-10-05 00:22:30,0.0,0.03,0.06,0.0,0.35
2013-10-05 00:24:59,0.0,0.03,0.1,0.0,0.35
2013-10-05 00:27:30,0.0,0.03,0.15,0.0,0.35
2013-10-05 00:30:00,0.0,0.03,0.19,0.0,0.35
2013-10-05 00:32:29,0.0,0.03,0.19,0.0,0.35
2013-10-05 00:35:00,0.0,0.03,0.18,0.0,0.35
2013-10-05 00:37:30,0.0,0.03,0.17,0.0,0.35
2013-10-05 00:39:59,0.0,0.03,0.12,0.0,0.35
2013-10-05 00:42:30,0.0,0.03,0.07,0.0,0.34
2013-10-05 00:45:00,0.0,0.03,0.02,0.0,0.34
2013-10-05 00:47:29,0.0,0.03,0.02,0.0,0.34
2013-10-05 00:50:00,0.0,0.03,0.02,0.0,0.34
2013-10-05 00:52:30,0.0,0.03,0.01,0.0,0.34
2013-10-05 00:54:59,0.0,0.03,0.01,0.0,0.34
2013-10-05 00:57:30,0.0,0.03,0.0,0.0,0.34
2013-10-06 00:00:00,0.0,0.03,0.0,0.0,0.34
2013-10-06 00:02:29,0.0,0.03,0.0,0.0,0.34
2013-10-06 00:05:00,0.0,0.03,0.0,0.0,0.34
2013-10-06 00:07:30,0.0,0.03,0.01,0.0,0.34
2013-10-06 00:09:59,0.0,0.03,0.01,0.0,0.34
2013-10-06 00:12:30,0.0,0.03,0.01,0.0,0.34
2013-10-06 00:15:00,0.0,0.03,0.0,0.0,0.34
2013-10-06 00:17:29,0.0,0.03,0.02,0.0,0.34
2013-10-06 00:20:00,0.0,0.03,0.04,0.0,0.34
2013-10-06 00:22:30,0.0,0.03,0.06,0.0,0.34
2013-10-06 00:24:59,0.0,0.03,0.11,0.0,0.34
2013-10-06 00:27:30,0.0,0.03,0.15,0.0,0.34
2013-10-06 00:30:00,0.0,0.03,0.19,0.0,0.34
2013-10-06 00:32:29,0.0,0.03,0.17,0.0,0.34
2013-10-06 00:35:00,0.0,0.03,0.16,0.0,0.34
2013-10-06 00:37:30,0.0,0.03,0.14,0.0,0.34
2013-10-06 00:39:59,0.0,0.03,0.1,0.0,0.34
2013-10-06 00:42:30,0.0,0.03,0.06,0.0,0.34
2013-10-06 00:45:00,0.0,0.03,0.02,0.0,0.34
2013-10-06 00:47:29,0.0,0.03,0.02,0.0,0.34
2013-10-06 00:50:00,0.0,0.03,0.02,0.0,0.34
2013-10-06 00:52:30,0.0,0.03,0.02,0.0,0.34
2013-10-06 00:54:59,0.0,0.03,0.01,0.0,0.34
2013-10-06 00:57:30,0.8,0.03,0.01,54.7,0.34
2013-10-07 00:00:00,0.2,0.03,0.01,52.63,0.34
2013-10-07 00:02:29,0.8,0.03,0.01,53.12,0.34
2013-10-07 00:05:00,0.6,0.03,0.01,53.75,0.34
2013-10-07 00:07:30,1.2,0.04,0.01,54.67,0.34
2013-10-07 00:09:59,0.6,0.05,0.01,54.660000000000000,0.35
2013-10-07 00:12:30,0.2,0.05,0.01,54.66,0.35
2013-10-07 00:15:00,0.2,0.04,0.01,54.65,0.35
2013-10-07 00:17:29,0.6,0.04,0.01,54.64,0.35
2013-10-07 00:20:00,0.6,0.05,0.02,54.64,0.35
2013-10-07 00:22:30,0.6,0.05,0.02,54.63,0.35
2013-10-07 00:24:59,0.6,0.06,0.03,54.62,0.36
2013-10-07 00:27:30,0.2,0.05,0.04,54.62,0.36
2013-10-07 00:30:00,0.2,0.05,0.04,54.61,0.36
2013-10-07 00:32:29,0.0,0.04,0.04,0.0,0.36
2013-10-07 00:35:00,0.0,0.04,0.04,0.0,0.36
2013-10-07 00:37:30,0.0,0.04,0.04,0.0,0.36
2013-10-07 00:39:59,0.2,0.13,0.03,54.58,0.36
2013-10-07 00:42:30,0.2,0.07,0.02,54.58,0.36
2013-10-07 00:45:00,0.0,0.05,0.01,0.0,0.36
2013-10-07 00:47:29,0.0,0.04,0.01,0.0,0.36
2013-10-07 00:50:00,0.0,0.04,0.01,0.0,0.36
2013-10-07 00:52:30,0.0,0.04,0.01,0.0,0.36
2013-10-07 00:54:59,0.0,0.03,0.01,0.0,0.36
2013-10-07 00:57:30,0.0,0.03,0.01,0.0,0.36
2013-10-08 00:00:00,0.0,0.03,0.01,0.0,0.36
2013-10-08 00:02:29,0.0,0.03,0.01,0.0,0.36
2013-10-08 00:05:00,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:07:30,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:09:59,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:12:30,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:15:00,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:17:29,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:20:00,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:22:30,0.0,0.03,0.02,0.0,0.36
2013-10-08 00:24:59,0.0,0.03,0.04,0.0,0.36
2013-10-08 00:27:30,0.0,0.03,0.05,0.0,0.36
2013-10-08 00:30:00,0.0,0.03,0.07,0.0,0.36
2013-10-08 00:32:29,0.0,0.03,0.07,0.0,0.36
2013-10-08 00:35:00,0.0,0.03,0.06,0.0,0.35
2013-10-08 00:37:30,0.0,0.03,0.06,0.0,0.35
2013-10-08 00:39:59,0.0,0.03,0.04,0.0,0.35
2013-10-08 00:42:30,0.0,0.03,0.02,0.0,0.35
2013-10-08 00:45:00,0.2,0.03,0.01,53.79,0.35
2013-10-08 00:47:29,0.8,0.03,0.01,53.78,0.35
2013-10-08 00:50:00,0.2,0.03,0.0,53.77,0.36
2013-10-08 00:52:30,0.2,0.03,0.0,53.77,0.36
2013-10-08 00:54:59,1.0,0.04,0.0,53.76,0.36
2013-10-08 00:57:30,0.8,0.05,0.0,53.75,0.36
2013-10-09 00:00:00,7.19,0.41,0.01,53.75,0.36
2013-10-09 00:02:29,1.81,0.37,0.01,53.74,0.39
2013-10-09 00:05:00,3.79,0.44,0.01,53.73,0.39
2013-10-09 00:07:30,3.01,0.8,0.01,53.73,0.4
2013-10-09 00:09:59,0.8,0.54,0.01,54.14,0.41
2013-10-09 00:12:30,0.2,0.29,0.01,54.13,0.41
2013-10-09 00:15:00,0.0,0.19,0.02,0.0,0.41
2013-10-09 00:17:29,0.0,0.14,0.02,0.0,0.41
2013-10-09 00:20:00,0.2,0.12,0.02,54.11,0.41
2013-10-09 00:22:30,0.0,0.11,0.02,0.0,0.41
2013-10-09 00:24:59,0.0,0.1,0.05,0.0,0.41
2013-10-09 00:27:30,0.2,0.08,0.07,54.09,0.41
2013-10-09 00:30:00,0.0,0.08,0.1,0.0,0.41
2013-10-09 00:32:29,0.0,0.09,0.1,0.0,0.41
2013-10-09 00:35:00,0.0,0.08,0.1,0.0,0.41
2013-10-09 00:37:30,0.0,0.07,0.11,0.0,0.41
2013-10-09 00:39:59,0.0,0.06,0.08,0.0,0.41
2013-10-09 00:42:30,0.2,0.06,0.05,54.05,0.41
2013-10-09 00:45:00,0.0,0.06,0.02,0.0,0.41
2013-10-09 00:47:29,0.0,0.06,0.02,0.0,0.41
2013-10-09 00:50:00,0.0,0.05,0.02,0.0,0.41
2013-10-09 00:52:30,0.0,0.05,0.02,0.0,0.41
2013-10-09 00:54:59,0.0,0.05,0.02,0.0,0.41
2013-10-09 00:57:30,1.0,0.09,0.02,54.01,0.41
2013-10-10 00:00:00,1.0,0.25,0.02,54.0,0.41
2013-10-10 00:02:29,0.2,0.19,0.02,54.0,0.41
2013-10-10 00:05:00,0.0,0.12,0.02,0.0,0.41
2013-10-10 00:07:30,0.0,0.11,0.02,0.0,0.41
2013-10-10 00:09:59,0.0,0.1,0.02,0.0,0.41
2013-10-10 00:12:30,0.0,0.09,0.02,0.0,0.41
2013-10-10 00:15:00,0.0,0.08,0.02,0.0,0.41
2013-10-10 00:17:29,0.0,0.07,0.02,0.0,0.41
2013-10-10 00:20:00,0.6,0.07,0.02,54.44000000000000,0.41
2013-10-10 00:22:30,0.8,0.08,0.02,54.44,0.41
2013-10-10 00:24:59,0.6,0.11,0.03,54.43000000000000,0.41
2013-10-10 00:27:30,0.4,0.14,0.05,54.42,0.41
2013-10-10 00:30:00,0.0,0.15,0.07,0.0,0.42
2013-10-10 00:32:29,3.99,0.14,0.07,54.41,0.41
2013-10-10 00:35:00,1.81,0.15,0.08,54.4,0.43
2013-10-10 00:37:30,0.0,0.11,0.09,0.0,0.43
2013-10-10 00:39:59,1.6,0.1,0.07,54.39,0.43
2013-10-10 00:42:30,0.2,0.09,0.04,54.38,0.44
2013-10-10 00:45:00,0.2,0.08,0.02,54.38,0.44
2013-10-10 00:47:29,0.0,0.08,0.01,0.0,0.44
2013-10-10 00:50:00,0.0,0.07,0.01,0.0,0.44
2013-10-10 00:52:30,0.0,0.07,0.0,0.0,0.44
2013-10-10 00:54:59,0.0,0.07,0.0,0.0,0.44
2013-10-10 00:57:30,0.0,0.06,0.0,0.0,0.44
2013-10-11 00:00:00,0.0,0.06,0.0,0.0,0.44
2013-10-11 00:02:29,0.0,0.06,0.0,0.0,0.44
2013-10-11 00:05:00,0.0,0.06,0.0,0.0,0.44
2013-10-11 00:07:30,0.0,0.06,0.01,0.0,0.44
2013-10-11 00:09:59,0.0,0.06,0.01,0.0,0.44
2013-10-11 00:12:30,0.0,0.06,0.01,0.0,0.44
2013-10-11 00:15:00,0.0,0.05,0.01,0.0,0.44
2013-10-11 00:17:29,0.0,0.05,0.01,0.0,0.44
2013-10-11 00:20:00,0.0,0.05,0.01,0.0,0.44
2013-10-11 00:22:30,0.0,0.05,0.01,0.0,0.43
2013-10-11 00:24:59,0.0,0.05,0.03,0.0,0.43
2013-10-11 00:27:30,0.0,0.05,0.05,0.0,0.43
2013-10-11 00:30:00,0.0,0.05,0.08,0.0,0.43
2013-10-11 00:32:29,0.0,0.05,0.09,0.0,0.43
2013-10-11 00:35:00,0.0,0.05,0.1,0.0,0.43
2013-10-11 00:37:30,0.0,0.05,0.11,0.0,0.43
2013-10-11 00:39:59,0.0,0.05,0.08,0.0,0.43
2013-10-11 00:42:30,0.0,0.04,0.05,0.0,0.43
2013-10-11 00:45:00,0.0,0.04,0.01,0.0,0.43
2013-10-11 00:47:29,0.0,0.04,0.01,0.0,0.43
2013-10-11 00:50:00,0.0,0.04,0.01,0.0,0.43
2013-10-11 00:52:30,0.0,0.04,0.01,0.0,0.43
2013-10-11 00:54:59,0.0,0.04,0.01,0.0,0.43
2013-10-11 00:57:30,0.0,0.04,0.0,0.0,0.43
2013-10-12 00:00:00,0.0,0.04,0.0,0.0,0.43
2013-10-12 00:02:29,0.0,0.04,0.0,0.0,0.43
2013-10-12 00:05:00,0.2,0.04,0.0,54.0,0.43
2013-10-12 00:07:30,0.0,0.04,0.0,0.0,0.43
2013-10-12 00:09:59,2.8,0.07,0.0,53.98,0.43
2013-10-12 00:12:30,0.4,0.09,0.01,53.98,0.44
2013-10-12 00:15:00,3.8,0.27,0.01,53.97,0.44
2013-10-12 00:17:29,0.2,0.22,0.01,53.96000000000000,0.45
2013-10-12 00:20:00,0.6,0.16,0.01,53.96,0.45
2013-10-12 00:22:30,0.2,0.11,0.02,53.95,0.45
2013-10-12 00:24:59,0.0,0.09,0.03,0.0,0.45
2013-10-12 00:27:30,0.0,0.08,0.05,0.0,0.45
2013-10-12 00:30:00,0.0,0.07,0.07,0.0,0.45
2013-10-12 00:32:29,0.0,0.06,0.07,0.0,0.45
2013-10-12 00:35:00,0.0,0.06,0.07,0.0,0.45
2013-10-12 00:37:30,0.0,0.06,0.08,0.0,0.45
2013-10-12 00:39:59,0.0,0.06,0.05,0.0,0.45
2013-10-12 00:42:30,0.0,0.05,0.03,0.0,0.45
2013-10-12 00:45:00,0.0,0.05,0.01,0.0,0.45
2013-10-12 00:47:29,0.0,0.05,0.01,0.0,0.45
2013-10-12 00:50:00,0.0,0.05,0.01,0.0,0.45
2013-10-12 00:52:30,0.0,0.05,0.01,0.0,0.45
2013-10-12 00:54:59,0.0,0.05,0.01,0.0,0.45
2013-10-12 00:57:30,0.0,0.05,0.02,0.0,0.45
2013-10-13 00:00:00,0.0,0.05,0.02,0.0,0.45
2013-10-13 00:02:29,0.0,0.05,0.02,0.0,0.45
2013-10-13 00:05:00,0.0,0.05,0.02,0.0,0.45
2013-10-13 00:07:30,0.0,0.05,0.02,0.0,0.45
2013-10-13 00:09:59,0.0,0.05,0.03,0.0,0.45
2013-10-13 00:12:30,0.0,0.05,0.03,0.0,0.45
2013-10-13 00:15:00,0.0,0.04,0.03,0.0,0.45
2013-10-13 00:17:29,0.0,0.04,0.03,0.0,0.45
2013-10-13 00:20:00,0.0,0.04,0.03,0.0,0.45
2013-10-13 00:22:30,0.0,0.04,0.03,0.0,0.45
2013-10-13 00:24:59,0.0,0.04,0.05,0.0,0.45
2013-10-13 00:27:30,0.0,0.04,0.07,0.0,0.45
2013-10-13 00:30:00,0.0,0.04,0.09,0.0,0.45
2013-10-13 00:32:29,0.0,0.04,0.1,0.0,0.45
2013-10-13 00:35:00,0.0,0.04,0.11,0.0,0.45
2013-10-13 00:37:30,0.0,0.04,0.12,0.0,0.45
2013-10-13 00:39:59,0.0,0.04,0.08,0.0,0.44
2013-10-13 00:42:30,0.0,0.04,0.05,0.0,0.44
2013-10-13 00:45:00,0.0,0.04,0.02,0.0,0.44
2013-10-13 00:47:29,0.0,0.04,0.02,0.0,0.44
2013-10-13 00:50:00,0.0,0.04,0.01,0.0,0.44
2013-10-13 00:52:30,0.0,0.04,0.0,0.0,0.44
2013-10-13 00:54:59,0.0,0.04,0.0,0.0,0.44
2013-10-13 00:57:30,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:00:00,0.0,0.04,0.01,0.0,0.44
2013-10-14 00:02:29,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:05:00,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:07:30,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:09:59,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:12:30,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:15:00,0.0,0.04,0.0,0.0,0.44
2013-10-14 00:17:29,0.0,0.04,0.01,0.0,0.44
2013-10-14 00:20:00,0.0,0.04,0.01,0.0,0.44
2013-10-14 00:22:30,0.0,0.04,0.02,0.0,0.44
2013-10-14 00:24:59,0.0,0.04,0.05,0.0,0.44
2013-10-14 00:27:30,0.0,0.04,0.07,0.0,0.44
2013-10-14 00:30:00,0.0,0.04,0.09,0.0,0.44
2013-10-14 00:32:29,0.0,0.04,0.11,0.0,0.44
2013-10-14 00:35:00,0.0,0.04,0.12,0.0,0.44
2013-10-14 00:37:30,0.0,0.04,0.13,0.0,0.44
2013-10-14 00:39:59,0.0,0.04,0.1,0.0,0.44
2013-10-14 00:42:30,0.8,0.04,0.07,53.52,0.44
2013-10-14 00:45:00,1.0,0.05,0.04,53.51,0.44
2013-10-14 00:47:29,0.0,0.05,0.03,0.0,0.44
2013-10-14 00:50:00,0.0,0.05,0.02,0.0,0.44
2013-10-14 00:52:30,0.0,0.04,0.01,0.0,0.44
2013-10-14 00:54:59,0.2,0.04,0.01,53.49,0.44
2013-10-14 00:57:30,2.39,0.05,0.01,53.48,0.44
2013-10-15 00:00:00,2.01,0.14,0.01,53.47,0.45
2013-10-15 00:02:29,1.8,0.2,0.01,53.47,0.46
2013-10-15 00:05:00,0.8,0.15,0.01,53.46,0.46
2013-10-15 00:07:30,0.2,0.12,0.0,53.45,0.47
2013-10-15 00:09:59,0.6,0.1,0.0,53.440000000000000,0.47
2013-10-15 00:12:30,0.0,0.09,0.0,0.0,0.47
2013-10-15 00:15:00,0.2,0.07,0.0,53.43,0.47
2013-10-15 00:17:29,0.0,0.06,0.01,0.0,0.47
2013-10-15 00:20:00,0.0,0.06,0.02,0.0,0.47
2013-10-15 00:22:30,0.0,0.05,0.02,0.0,0.47
2013-10-15 00:24:59,0.0,0.05,0.04,0.0,0.47
2013-10-15 00:27:30,0.0,0.05,0.06,0.0,0.47
2013-10-15 00:30:00,0.0,0.05,0.08,0.0,0.47
2013-10-15 00:32:29,0.0,0.05,0.08,0.0,0.47
2013-10-15 00:35:00,0.0,0.05,0.08,0.0,0.47
2013-10-15 00:37:30,0.0,0.04,0.08,0.0,0.47
2013-10-15 00:39:59,0.0,0.04,0.06,0.0,0.46
2013-10-15 00:42:30,0.0,0.04,0.04,0.0,0.46
2013-10-15 00:45:00,0.0,0.04,0.02,0.0,0.46
2013-10-15 00:47:29,0.0,0.04,0.02,0.0,0.46
2013-10-15 00:50:00,0.0,0.04,0.02,0.0,0.46
2013-10-15 00:52:30,0.0,0.04,0.02,0.0,0.46
2013-10-15 00:54:59,0.0,0.04,0.02,0.0,0.46
2013-10-15 00:57:30,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:00:00,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:02:29,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:05:00,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:07:30,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:09:59,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:12:30,0.0,0.04,0.04,0.0,0.46
2013-10-16 00:15:00,0.0,0.04,0.04,0.0,0.46
2013-10-16 00:17:29,0.0,0.04,0.04,0.0,0.46
2013-10-16 00:20:00,0.0,0.04,0.04,0.0,0.46
2013-10-16 00:22:30,0.0,0.04,0.04,0.0,0.46
2013-10-16 00:24:59,0.0,0.04,0.07,0.0,0.46
2013-10-16 00:27:30,0.0,0.04,0.11,0.0,0.46
2013-10-16 00:30:00,0.0,0.04,0.14,0.0,0.46
2013-10-16 00:32:29,0.0,0.04,0.12,0.0,0.46
2013-10-16 00:35:00,0.0,0.04,0.09,0.0,0.46
2013-10-16 00:37:30,0.0,0.04,0.07,0.0,0.46
2013-10-16 00:39:59,0.0,0.04,0.05,0.0,0.46
2013-10-16 00:42:30,0.0,0.04,0.03,0.0,0.46
2013-10-16 00:45:00,0.0,0.04,0.01,0.0,0.46
2013-10-16 00:47:29,0.0,0.04,0.01,0.0,0.46
2013-10-16 00:50:00,0.2,0.04,0.0,53.53,0.46
2013-10-16 00:52:30,0.0,0.04,0.0,0.0,0.46
2013-10-16 00:54:59,0.0,0.04,0.0,0.0,0.46
2013-10-16 00:57:30,0.0,0.04,0.01,0.0,0.46
2013-10-17 00:00:00,0.0,0.04,0.01,0.0,0.46
2013-10-17 00:02:29,0.0,0.04,0.01,0.0,0.46
2013-10-17 00:05:00,0.0,0.04,0.01,0.0,0.46
2013-10-17 00:07:30,0.0,0.04,0.02,0.0,0.46
2013-10-17 00:09:59,0.0,0.04,0.02,0.0,0.46
2013-10-17 00:12:30,0.0,0.04,0.02,0.0,0.46
2013-10-17 00:15:00,0.0,0.04,0.02,0.0,0.46
2013-10-17 00:17:29,0.0,0.04,0.02,0.0,0.46
2013-10-17 00:20:00,0.0,0.04,0.03,0.0,0.45
2013-10-17 00:22:30,0.0,0.04,0.03,0.0,0.45
2013-10-17 00:24:59,0.0,0.04,0.05,0.0,0.45
2013-10-17 00:27:30,0.0,0.04,0.08,0.0,0.45
2013-10-17 00:30:00,0.0,0.04,0.11,0.0,0.45
2013-10-17 00:32:29,0.0,0.04,0.1,0.0,0.45
